Source Text,Reference Translation,Predicted Translation,BLEU Score
"He made its horns on its four corners. Its horns were of one piece with it, and he overlaid it with brass.",ኣብ ኣርባዕቲኡ መኣዝኑ ኸኣ ኣቕርንቲ ገበረሉ፡ እቲ ኣቕርንቱ ምስኡ ሓደ ነበረ፡ በስራዚ ድማ ለበጦ።,ኣቕርንቱ ከኣ ኣብ ኣርባዕተ መኣዝኑ ገበረ፡ እቲ ኣቕርንቱ ምስኡ ብሓደ ነበረ፡ በስራዚ ኸኣ ለበጦ።,51.96228629746209
"You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;",ንስኻትኩም ግና ሕጋጋተይን ፍርድታተይን ሐልዉ፡ ወዲ ዓዲ ዀነ ወይ ኣብ መንጎኹም ዚነብር ጓና፡ ካብ ኲሉ እዚ ጽያፍ እዚ ገለ ኣይትግበሩ።,ሕጋጋተይን ፍርድታተይን ሐልዉ፡ ወዲ ዓዲ ነ ወይ ኣብ ማእከልኩም ዚነብር ጓና፡ ካብዚ ሉ ጽያፍ እዚ ኣይትግበሩ።,51.96228629746209
"""Thus shall you do to Aaron, and to his sons, according to all that I have commanded you. Seven days shall you consecrate them.",ንኣሮንን ንደቁን ከምቲ ዝኣዘዝኩኻ እዚ ዅሉ ግበረሎም። ሾብዓተ መዓልቲ ትቕድሶም።,ንኣሮንን ንደቁን ከምቲ ዝኣዘዝኩኹምዎ ሉ ድማ እዚ ግበረሎም። ሾብዓተ መዓልቲ ትቕድሶም።,51.96228629746209
"But to the place which Yahweh your God shall choose out of all your tribes, to put his name there, even to his habitation shall you seek, and there you shall come;",ግናኸ ነታ እግዚኣብሄር ኣምላኽኩም ካብ ኵሎም ነገዳትኩም ስሙ ኼንብረላ ዝሐረያ ቦታ፡ ነዛ ማሕደሩ ድለዩ፡ ናብኣውን ምጻእ።,ግናኸ ነታ እግዚኣብሄር ኣምላኽካ ኻብ ኵሎም ነገዳትካ ስሙ ኼንብረላ ዝሐረያ ቦታ፡ ነቲ ማሕደሩ ድለዩ፡ ናብኣውን ምጻእ።,51.96228629746209
"Blessed shall be the fruit of your body, and the fruit of your ground, and the fruit of your animals, the increase of your livestock, and the young of your flock.",ፍረ ኸርስኻን ፍረ ምድርካን ፍረ ማልካን ምውላድ ላምካን ምፍራይ ኣባጊዕካን ከኣ ብሩክ ይኸውን።,ፍረ ኸርስኻን ፍረ ምድርኻን ፍረ ማልካን ምውላድ ላምካን ምፍራይ ኣባጊዕካን ድማ ብሩኽ ይኸውን።,51.96228629746209
"It shall be made of a talent of pure gold, with all these accessories.",ንሱ፡ ምስ እዚ ዅሉ ኣቓሑ እዚ፡ ብሓደ ታለንት ጽሩይ ወርቂ ይገበር።,ንሱ ምስ ሉ እዚ ኣቓሑ እዚ ብሓደ ታለንት ጽሩይ ወርቂ ይገበር።,51.96228629746209
"Our father died in the wilderness, and he was not among the company of those who gathered themselves together against Yahweh in the company of Korah: but he died in his own sin; and he had no sons.",ኣቦና ኣብ በረኻ ሞተ፡ ንሱ ኸኣ ብሓጢኣቱ ሞተ እምበር፡ ኣብ ማእከል እቶም በቲ ኣኼባ ቆራሕ ናብ ልዕሊ እግዚኣብሄር እተአከቡ ኣይነበረን፡ ኣወዳት ድማ ኣይነበርዎን።,ኣቦና ኣብ በረኻ ሞተ፡ ንሱ ግና ብሓጢኣቱ ሞተ እምበር፡ ኣብ ማእከል እቶም በቲ ኣኼባ ቆራሕ ንእግዚኣብሄር እተኣከቡ ኣይነበረን፡ ኣወዳት ከኣ ኣይነበርዎን።,51.96228629746209
"His division, and those who were numbered of them, were fifty-three thousand four hundred.",ሰራዊቱን እቶም ቊጹራቶምን ሓምሳን ሰለስተን ሽሕን ኣርባዕተ ሚእትን ነበሩ።,ሰራዊቱን እቶም ቊጹራቶምን ሓምሳን ሰለስተን ሽሕን ኣርባዕተ ሚእትን ነበሩ።,51.96228629746209
"Go you near, and hear all that Yahweh our God shall say: and speak you to us all that Yahweh our God shall speak to you; and we will hear it, and do it.",ንስኻ ደኣ ቕረብ፡ እግዚኣብሄር ኣምላኽና ዚብሎ ዅሉ ድማ ስማዕ፡ እግዚኣብሄር ኣምላኽና ዝነግረካ ዅሉውን ንስኻ ንገረና፡ ንሕና ኸኣ ክንሰምዖን ክንገብሮን ኢና።,ንስኻ ኽትቐርቦ፡ እግዚኣብሄር ኣምላኽና ዚብለኒ ዅሉ ድማ ስማዕ፡ እግዚኣብሄር ኣምላኽና እተዛረበካ ዅሉውን ንገረና፡ ንሕና ኸኣ ክንሰምዖን ክንገብሮን ኢና።,51.96228629746209
"then shall his father and his mother lay hold on him, and bring him out to the elders of his city, and to the gate of his place;",ኣቦኡን ኣዲኡን ሒዞም ናብ ዓበይቲ እታ ኸተማኡን ናብ ደገ ቦታኡን የውጽእዎ፡,ኣቦኡን ኣዲኡን ሒዞም ናብ ዓበይቲ እታ ኸተማኡን ናብ ደገ ቦታኡን የውጽእዎ።,51.96228629746209
"(now the congregation''s half was three hundred thirty-seven thousand five hundred sheep,",እቲ ናይቲ ኣኼባ ፍርቂ፡ ካብ ኣባጊዕ ሰለስተ ሚእትን ሰላሳን ሾብዓተን ሽሕን ሓሙሽተ ሚእትን፡,እቲ ናይቲ ኣኼባ ፍርቂ፡ በጊዕ ሰለስተ ሚእትን ሰላሳን ሾብዓተን ሽሕን ሓሙሽተ ሚእትን፡,51.96228629746209
"There shall be no yeast seen with you in all your borders seven days; neither shall any of the flesh, which you sacrifice the first day at even, remain all night until the morning.",ሾብዓተ መዓልቲ ኣብ ኵሉ ዶባትካ ብኹዕ ኣይርኤ። በታ መጀመርታ መዓልትስ ንምሸታ ኻብ ዝሐረድካዮ ስጋ ኽሳዕ ንግሆ ኣይሕደር።,ሾብዓተ መዓልቲ ኣብ ኵሉ ዶባትካ ብኹዕ ኣይርኤ። በታ ቐዳመይቲ መዓልቲ ምሸት ካብ ዝሐረድካዮ ስጋ ኽሳዕ ንግሆ ኣይሕደር።,51.96228629746209
I have a shampoo,ኣነ ሻምፖ ኣለኒ,ኣነ ሻምፖ ኣለኒ,51.96228629746209
"The sons of Issachar after their families: [of] Tola, the family of the Tolaites; of Puvah, the family of the Punites;",ደቂ ይሳኮር በብዓሌቶም፡ ካብ ቶላ ዓሌት ቶላውያን፡ ካብ ፉዋ ዓሌት ፉዋውያን፡,ደቂ ይሳኮር በብዓሌቶም፡ ካብ ቶላ ዓሌት ቶላውያን፡ ካብ ፉዋ ዓሌት ፉዋውያን፡,51.96228629746209
"Also every sickness, and every plague, which is not written in the book of this law, them will Yahweh bring on you, until you are destroyed.",ክሳዕ እትጠፍእ፡ እግዚኣብሄር ኣብ መጽሓፍ እዚ ሕጊ እዚ ዘይተጻሕፈ ዅሉ ሕማምን ኵሉ መቕዘፍትን ኬምጽኣልካ እዩ።,ክሳዕ እትጠፍእ፡ እግዚኣብሄር ኣብ መጽሓፍ እዚ ሕጊ እዚ ዘይተጻሕፈ ዅሉ ሕማምን ኵሉ መቕዘፍትን ናባኻ የምጽኣልካ እዩ።,51.96228629746209
"and all the days of Kenan were nine hundred ten years, then he died.",ኵሉ ዕድመ ቃይናን ከኣ ትሽዓተ ሚእትን ዓሰርተን ዓመት ኰነ። ሞተ ድማ።,ኵሉ ዕድመ ቃይናን ከኣ ትሽዓተ ሚእትን ዓሰርተን ዓመት ኰነ። ሞተ ድማ።,51.96228629746209
"The priest shall make atonement for him concerning his sin that he has sinned in any of these things, and he will be forgiven; and the rest shall be the priest''s, as the meal offering.''""",ብሓደ ኻብዚ ነገርዚ ንዝበደለ እቲ ኻህን የተዐርቆ፡ ይሕደገሉ ኸኣ። እቲ ዝተረፈ ድማ ከምቲ ናይ መስዋእቲ ብልዒ ንኻህናት ይኹን።,እቲ ኻህን ድማ ብሓደ ኻብዚ ነገርዚ ዝገበሮ ሓጢኣቱ የተዐርቆ፡ ይሕደገሉ ኸኣ። እቲ ዝተረፈ ድማ ከምቲ ናይ ብልዒ መስዋእቲ ንኻህን ይኹን።,51.96228629746209
"only the livestock we took for a prey to ourselves, with the spoil of the cities which we had taken.",እተን ዝዘመትናየን ማል ጥራይ ምስቲ ኻብ ከተማታት ዝገፈፍናዮ ንኣና ወሰድና።,እተን ዝዘመትናየን ማል ጥራይ ምስቲ ኻብ ከተማታት ዝገፈፍናዮ ንኣና ወሰድና።,51.96228629746209
I am freezing,ብጣዕሚ ቖሪሩኒ,ሓሪመ ኣለኹ,51.96228629746209
"We remember the fish, which we ate in Egypt for nothing; the cucumbers, and the melons, and the leeks, and the onions, and the garlic:",እቲ ኣብ ግብጺ ብኸምኡ ዝበላዕናዮ ዓሳ፡ ዱባን ብርጭቕን ሽጕርቲ ቓንጫን ቀይሕ ሽጕርትን ጻዕዳ ሽጕርትን ዘከርና፡,እቲ ኣብ ግብጺ ብኸምኡ ዝበልናዮ ዓሳ፡ ሻምባን ሸኻውልን ሽኻውልን ሽኻውልን ቀይሕ ፈትልን፡ ዘክር።,51.96228629746209
"If his hair has fallen off from the front part of his head, he is forehead bald. He is clean.",ርእሱ ብሸነኽ ቅድሚት እንተ ተመልጠ ድማ፡ ምብራሕ እዩ፡ ንሱ ንጹህ እዩ።,ርእሱ ብሸነኽ ቅድሚት እንተ ተመልጠ፡ ለምጻም እዩ፡ ንሱ ንጹህ እዩ።,51.96228629746209
"Now Jethro, the priest of Midian, Moses'' father-in-law, heard of all that God had done for Moses, and for Israel his people, how that Yahweh had brought Israel out of Egypt.",የትሮ፡ ካህን ሚድያን ሓሙ ሙሴ፡ ኣምላኽ ንሙሴን ንህዝቡ እስራኤልን ዝገበሮ ዅሉ፡ እግዚኣብሄር ንእስራኤል ካብ ግብጺ ኸም ዘውጽኤ ሰምዔ።,የትሮ ካህን ሚድያን ሓሙ ሙሴ ድማ፡ እግዚኣብሄር ንእስራኤል ካብ ግብጺ ኸም ዘውጽኤ፡ ካብቲ ኣምላኽ ንሙሴን ንህዝቡ እስራኤልን ዝገበሮ ዅሉ ሰምዔ።,51.96228629746209
"""Behold, I send an angel before you, to keep you by the way, and to bring you into the place which I have prepared.",ኣብ መገዲ ኺሕልወካ ናብቲ ዘዳለኽዎ ቦታ ድማ ኬእትወካ፡ እንሆ ኣነ መልኣኽ ቀቅድሜኻ ኽልእኽ እየ።,እንሆ፡ ኣብ መገዲ ኽትሕልወካን ናብታ ዘዳለዋዮ ቦታ ኽእትወካን፡ መልኣኽ ቀቅድሜኻ ሰደድ ኣሎኹ።,51.96228629746209
"Israel struck him with the edge of the sword, and possessed his land from the Arnon to the Jabbok, even to the children of Ammon; for the border of the children of Ammon was strong.",እስራኤል ግና ብስሕለት ሴፍ ወቕዖ፡ ምድሩ ኸኣ ካብ ኣርኖን ክሳዕ ያቦቅ፡ ክሳዕ ደቂ ኣሞን ወረሰ። ዶብ ደቂ ኣሞን ግና ጽኑዕ ነበረ።,እስራኤል ግና ብስሕለት ሴፍ ወቕዖ፡ ምድሩ ኸኣ ካብ ኣርኖን ክሳዕ ያቦቅ፡ ክሳዕ ደቂ ዓሞን ወረሰ። ዶብ ደቂ ዓሞን ግና ጽኑዕ ነበረ።,51.96228629746209
"Yahweh spoke to Moses, after the death of the two sons of Aaron, when they drew near before Yahweh, and died;",ድሕሪ ሞት ክልቲኦም ደቂ ኣሮን፡ እቶም ኣብ ቅድሚ እግዚኣብሄር ምስ ቀረቡ ዝሞቱ፡ እግዚኣብሄር ንሙሴ ተዛረቦ።,ድሕሪ ሞት ክልቲኦም ደቂ ኣሮን፡ እቶም ናብ ቅድሚ እግዚኣብሄር ምስ ቀረቡ ዝሞቱ፡ እግዚኣብሄር ንሙሴ ተዛረቦ።,51.96228629746209
"Behold, I have received a command to bless. He has blessed, and I can''t reverse it.",እንሆ፡ ክምርቕ ተአዚዘ እየ። ንሱ ድማ ባሪኹ እዩ፡ ኣነ ኸኣ ክመልሶ ኣይከአለንን።,እንሆ፡ ክምርቕ ተአዘዝኩ፡ ባሪኹ እዩ፡ ኣነ ድማ ክመልሶ ኣይክእልን።,51.96228629746209
The foreigner who is in the midst of you shall mount up above you higher and higher; and you shall come down lower and lower.,ኣብ ማእከልካ ዘሎ ስደተኛ ኣብ ልዕሌኻ ልዕል ልዕል ይብል፡ ንስኻ ግና ንታሕቲ ንታሕቲ ትወርድ።,ኣብ ማእከልካ ዘሎ ጓና ኣብ ልዕሌኻ ልዕል ልዕል ይብል፡ ንስኻ ግና ንታሕቲ ንታሕቲ ትወርድ።,51.96228629746209
"You shall make the poles of acacia wood, and overlay them with gold, that the table may be carried with them.",እቲ ሰደቃ ብእኡ ኺጽወርሲ፡ መሰላታት ካብ ዕጨይቲ ሽጢም ግበር እሞ ብወርቒ ለብጦ።,እቲ ሰደቓ ብእኡ ኺጽወር፡ ነቲ መሰላታት ካብ ዕጨይቲ ሽጢም ግበሮ ብወርቂ ድማ ለብጦ።,51.96228629746209
"He made the holy anointing oil and the pure incense of sweet spices, after the art of the perfumer.",ነቲ ቅዱስ ዘይቲ ቕብኣትን ነቲ ጽሩይ ምኡዝ ዕጣንን ድማ ከም ብልሓት እቶም ገበርቲ ጥዑም ጨና ገበሮ።,ነቲ ቅዱስ ዘይቲ ቕብኣትን ነቲ ጽሩይ ዕጣንን ድማ ከም ብልሓት እቶም ገበርቲ ጥዑም ጨና ገበሮ።,51.96228629746209
"Yahweh will make the rain of your land powder and dust: from the sky shall it come down on you, until you are destroyed.",እግዚኣብሄር ዝናም ምድርኻ ተጐጓን ሓመድን ኪገብሮ እዩ፡ ክሳዕ እትጠፍእ፡ ካብ ሰማይ ኪወርደካ እዩ።,ዝናም ምድርኻ ድማ እግዚኣብሄር ታሃስን ሓመድን ኪገብሮ እዩ። ክሳዕ እትጠፍእሲ፡ ካብ ሰማይ ኪወርደካ እዩ።,51.96228629746209
"She shall continue in the blood of purification thirty-three days. She shall not touch any holy thing, nor come into the sanctuary, until the days of her purifying are completed.",በቲ ደም ንጽህናኣ ኸኣ ሰላሳን ሰለስተን መዓልቲ ትቀመጥ፡ መዓልትታት ምንጽሃ ኽሳዕ ዚመልአ ቅዱስ ነገር ኣይትተንኪ ናብ መቕደስውን ኣይትእቶ።,በቲ ደም ምንጻህ ድማ ሰላሳን ሰለስተን መዓልቲ ትቀመጥ፡ መዓልትታት ምንጻህ ክሳዕ ዚመልአ ቅዱስ ነገር ኣይትተንክይ፡ ናብ መቕደስውን ኣይትእቶ።,51.96228629746209
"Cain said to Abel, his brother, ""Let''s go into the field."" It happened when they were in the field, that Cain rose up against Abel, his brother, and killed him.",ቃየል ድማ ንሓዉ ኣቤል ተዛረቦ። ኰነ ኸኣ፡ ኣብ መሮር ከለዉ፡ ቃየል ንሓዉ ኣቤል ተንስኦ፡ ቀተሎ ድማ።,ቃየል ከኣ ንሓዉ ኣቤል፡ ናብ መሮር ንኺድ፡ በሎ። ኰነ ኸኣ፡ ኣብ መሮር ኪነብሩ ኸለዉ፡ ቃየል ንሓዉ ኣቤል ተንሲኡ ቐተሎ።,51.96228629746209
"But the word is very near to you, in your mouth, and in your heart, that you may do it.",እቲ ቓል፡ ምእንቲ ኽትገብሮስ፡ ኣብ ኣፍካን ኣብ ልብኻን ኣዝዩ ቐረባኻ እዩ።,እቲ ቓል፡ ምእንቲ ኽትገብሮስ፡ ኣብ ኣፍካን ኣብ ልብኻን ኣዝዩ ቐረባኻ እዩ።,51.96228629746209
"Of Dan he said, Dan is a lion''s cub that leaps out of Bashan.",ብዛዕባ ዳን ድማ በለ፣ ዳን ካብ ባሳን ዚዘልል ሽደን ኣንበሳ እዩ።,ብዛዕባ ዳን ድማ በለ፣ ዳን ካብ ባሳን ዚሰርወን እመት ኣንበሳ እዩ።,51.96228629746209
The sons of Merari: Mahli and Mushi. These are the families of the Levites according to their generations.,ደቂ መራሪ ኸኣ፡ ማሕሊን ሙሺን። እዚኣቶም በብወለዶኦም ማይ ቤት ሌዊ እዮም።,ደቂ መራሪ ኸኣ፡ ማሕሊን ሙሺን። እዚኣቶም በብወለዶኦም ማይ ቤት ሌዋውያን እዮም።,51.96228629746209
"The children of Machir the son of Manasseh went to Gilead, and took it, and dispossessed the Amorites who were therein.",ደቂ ማኪር ወዲ ምናሴ ድማ ናብ ጊልኣድ ከይዶም ሐዝዋ፡ ነቶም ኣብኣ ዝነበሩ ኣሞራውያን ከኣ ሰጐጕዎም።,ደቂ ማኪር ወዲ ምናሴ ድማ ናብ ጊልኣድ ከይዶም ሐዝዋ፡ ነቶም ኣብኣ ዝነበሩ ኣሞራውያን ከኣ ሰጐጕዎም።,51.96228629746209
I have a headache,ርእሰይ ሓሚመ,ሬሳነይ ኣለኒ,51.96228629746209
"What if there will lack five of the fifty righteous? Will you destroy all the city for lack of five?"" He said, ""I will not destroy it, if I find forty-five there.""",ምናልባሽ ካብቶም ሓምሳ ጻድቃን ሓሙሽተ ይጐድሉ ይዀኑ፡ ብዛዕባ እቶም ሓሙሽተዶ ንብኸተማኣ ተጥፍኣ፧ በለ። ንሱ ኸኣ፡ ኣርብዓን ሓሙሽተን እንተ ረኸብኩላስ፡ ኣየጥፍኣን፡ በለ።,ምናልባሽ ኣብቶም ሓምሳ ጻድቃን ሓሙሽተ ይጐድሉ ይኑ እዮም እሞ፡ ብዛዕባ ሓሙሽተዶ ንብዘላ እታ ኸተማ ኽትጥፍእ ኢኻ፧ በለ። ኣርብዓን ሓሙሽተን እንተ ረኸብኩላስ፡ ኣየጥፍኣን እየ፡ በለ።,51.96228629746209
"Moses was very angry, and said to Yahweh, ""Don''t respect their offering: I have not taken one donkey from them, neither have I hurt one of them.""",ሙሴ ድማ ኣዝዩ ተናዲዱ ንእግዚኣብሄር፡ ናብ መስዋእቶም ኣይትጠምት፡ ካባታቶም ሓንቲ ኣድጊ እኳ ኣይወሰድኩን፡ ካባታቶም ንሓደ እኳ ኽፉእ ኣይገበርኩን፡ በሎ።,ሙሴ ድማ ኣዝዩ ተናዲዱ ንእግዚኣብሄር፡ ናብ መስዋእቶም ኣይትጠምት፡ ካባታቶም ሓንቲ ኣድጊ እኳ ኣይወሰድኩን፡ ካባታቶም ንሓደ እኳ ኽፉእ ኣይገበርኩን፡ በሎ።,51.96228629746209
"Jacob went on his way, and the angels of God met him.",ያእቆብ ድማ መገዱ ኸደ፡ መላእኽቲ እግዚኣብሄር ከኣ ተጓነፍዎ።,ያእቆብ ድማ መገዱ ተልዒሉ፡ መላእኽቲ ኣምላኽ ከኣ ተጓነፍዎ።,51.96228629746209
Where can I find a skirt,ጎና አበይ ክረክብ እክእል,ጎና አበይ ክረክብ እክእል,51.96228629746209
"""''If anyone sins, in that he hears the voice of adjuration, he being a witness, whether he has seen or known, if he doesn''t report it, then he shall bear his iniquity.",ሰብ፡ ቃል ማሕላ ሰሚዑ፡ ንሱ ብዝረኣዮ ወይ ብዝፈለጦ ምስክር ኰይኑ እንተ ዘይገለጾ፡ ብእኡ ሓጢኣት እንተ ገበረ፡ በደሉ ይጸውር።,ሰብ፡ ቃል ማሕላ ሰሚዑ፡ ንሱ ብዝረኣዮ ወይ ብዝፈለጦ ምስክር ኰይኑ እንተ ዘይገለጾ፡ ብእኡ ሓጢኣት እንተ ገበረ፡ ክፍኣቱ ይጸውር።,51.96228629746209
"The officers of the children of Israel, whom Pharaoh''s taskmasters had set over them, were beaten, and demanded, ""Why haven''t you fulfilled your quota both yesterday and today, in making brick as before?""",ነቶም ካብ ደቂ እስራኤል መዕየይቲ ኪዀኑ፡ ሓላቑ ፈርኦን ዝሸምዋም ድማ፤ እቲ እተመደበልኩም ዕዮ ጡብ ደኣ ትማልን ሎምንከ ኸመይ ከም ቀደምኩም ዘይመላእኩም፧ ኢሎም ገረፍዎም።,ነቶም ካብ ደቂ እስራኤል መዕየይቲ፡ ካብ ሓላ ፈርኦን ዝሸበርዎም፡ እቲ እተመደበ ጡብ ደኣ ትማሊ ኸም ቀደሙዶ ዘይመላእኩም፧ ኢሎም ገረፍዎም።,51.96228629746209
I need to make a phone call,ተለፎን ክድዉል ደልየ,ጸዊዕ ክጽውዓል ደልየ,51.96228629746209
"Cursed be the man who makes an engraved or molten image, an abomination to Yahweh, the work of the hands of the craftsman, and sets it up in secret. All the people shall answer and say, Amen.",እተወቕረን ዝፈሰሰን፡ እግዚኣብሄር ዝፈንፈኖ፡ በእዳው ብልሓተኛ እተገብረ ምስሊ ዝገበረ፡ ሐቢኡ ኸኣ ዜንብሮ፡ ርጉም ይኹን። ኵሉ ህዝቢ ኸኣ፡ ኣሜን፡ ኢሉ ይምለስ።,እተወቕረን ዝፈሰሰን፡ እግዚኣብሄር ዝፈንፈኖ፡ ኢድ ብልሓተኛ እተገብረ ምስሊ ዝገበረ ሰብ ርጉም ይኹን፡ ስዉ ይኹን። ኵሉ ህዝቢ ኸኣ፡ ኣሜን፡ ኢሉ ይምለስ።,51.96228629746209
"Give ear, you heavens, and I will speak. Let the earth hear the words of my mouth.",ክዛረብ እየ እሞ፣ ሰማያት ጽን በሉ፣ ምድሪ ኸኣ ቃል ኣፈይ ትስማዕ።,ኣቱም ሰማይ ደኣ እዝኑ፡ እዛ ምድሪ ኸኣ ቃል ኣፈይ ትስምዕ።,51.96228629746209
"For their rock is not as our Rock, even our enemies themselves being judges.",እቲ ኸውሖም ከም ከውሕና ኣይኰነን እሞ፣ ጸላእትና ድማ በዚ ፈረዲ እዮም።,እቲ ኸውሖም ከም ከውሒና ኣይኰነን እሞ፣ ጸላእትና ድማ በዚ ፈረዲ እዮም።,51.96228629746209
"He said to him, ""What is your name?"" He said, ""Jacob.""",ሽዑ ንሱ፡ እንታይ እዩ ስምካ፧ በሎ። ያእቆብ፡ በለ።,ንሱ ድማ፡ እንታይ እዩ ስምካ፧ በሎ። ንሱ ኸኣ፡ ያእቆብ፡ በለ።,51.96228629746209
"Its poles shall be put into the rings, and the poles shall be on the two sides of the altar, when carrying it.",እቲ መሰውኢ ምስ ዚጽወር፡ እቲ መሰላታት ከኣ ብኽልተ ሸነኹ ኪኸውን፡ ናብቲ ቐላብቲ ይእቶ።,እቲ መሰላታቱ ናብቲ ቐላብቲ ይእተዉ፡ እቲ መሰላታት በቲ ዚጽወር፡ ብኽልተ ሸነኽ መሰውኢ ይቀመጥ።,51.96228629746209
"When Pharaoh saw that the rain and the hail and the thunders were ceased, he sinned yet more, and hardened his heart, he and his servants.",ፈርኦን ከኣ ዝናምን በረድን ነጕድን ከም ዝሐደገ ምስ ረኣየ፡ ሓጢያት ወሰኸ፡ ንሱን ገላዉኡን ድማ፡ ልቡ ኣትረረ።,ፈርኦን ከኣ ዝናምን በረድን ነጕድን ከም ዝሐደገ ምስ ረኣየ፡ ሓጢኣት ወሰኸ፡ ንሱን ገላዉኡን ድማ ልቡ ኣትረረ።,51.96228629746209
"Your bars shall be iron and brass. As your days, so shall your strength be.",መሸጐሪኻ ሓጺንን ኣስራዝን፡ ሓይልኻ ድማ ከም መዓልትታትካ ይኹን።,መሸጐሪኻ ሓጺንን ኣስራዝን፡ ሓይልኻ ድማ ከም መዓልትታትካ ይኹን።,51.96228629746209
"for the chief things of the ancient mountains, for the precious things of the everlasting hills,",በቲ ናይ ጥንታውያን ኣኽራን ዝሔሸ ነገር፣ በቲ ናይ ዘለኣለም ኵርባታት ድማ ዝኸበረ ነገር፣,በቲ ናይ ጥንታውያን ኣኽራን ዝሔሸ ነገር፣ በቲ ናይ ዘለኣለም ኵርባታት ከኣ ዝኸበረ ነገር፣,51.96228629746209
"Yahweh said to Moses, Take Joshua the son of Nun, a man in whom is the Spirit, and lay your hand on him;",እግዚኣብሄር ከኣ ንሙሴ በሎ፡ እያሱ ወዲ ነዌ፡ መንፈስ ዘለዎ ሰብኣይ፡ ናባኻ ውሰድ፡ ኢድካ ድማ ኣብ ልዕሊኡ ኣንብር።,እግዚኣብሄር ድማ ንሙሴ በሎ፡ እያሱ ወዲ ነዌ፡ መንፈስ ዘለዎ ሰብኣይ፡ ናባኻ ውሰድ እሞ፡ ኢድካ ኣብ ልዕሊኡ ኣንብር።,51.96228629746209
"God spoke to Moses, and said to him, ""I am Yahweh;",ኣምላኽ ድማ ንሙሴ ተዛረቦ፡ በሎ ኸኣ፡ ኣነ እግዚኣብሄር እየ፡,ኣምላኽ ድማ ንሙሴ ተዛረቦ፡ በሎ ኸኣ፡ ኣነ እግዚኣብሄር እየ።,51.96228629746209
"and you shall give the money, with which the remainder of them is redeemed, to Aaron and to his sons.""",ናይቶም ሕልፊ ዝዀኑ ኸኣ ገንዘብ በጃ ንኣሮንን ንደቁን ሀቦም።,እቲ ዝተረፈ ኻባታቶም ዚብጀዎ ገንዘብ ድማ ንኣሮንን ንደቁን ሀቦም።,51.96228629746209
"""Speak to the children of Israel, and tell them: If any man''s wife goes astray, and is unfaithful to him,",ንደቂ እስራኤል ተዛረቦም በሎም ከኣ፡ ንሰብኣይ ሰበይቱ እንተ ጠለመቶ፡ ዓገብ ከኣ እንተ ዐገበቶ፡,ንደቂ እስራኤል ተዛረቦም በሎም ከኣ፡ ሰበይቲ ሰብኣይ ጠሊማቶ እንተ ኸደ እሞ በደልቲ እንተ ነት፡,51.96228629746209
"The magicians couldn''t stand before Moses because of the boils; for the boils were on the magicians, and on all the Egyptians.",ኣብቶም ጠንቈልትን ኣብ ኵሎም ግብጻውያንን ሕበጥ ኰነ እሞ፡ እቶም ጠንቈልቲ ኸኣ በቲ ሕበጥ ምኽንያት ኣብ ቅድሚ ሙሴ ደው ኪብሉ ኣይከኣሉን።,ኣብቶም ጠንቈልትን ኣብ ኵሎም ግብጻውያንን ሕበጥ ኰነ እሞ፡ እቶም ጠንቈልቲ ብናይ ሕበጥ ኣብ ቅድሚ ሙሴ ደው ኪብሉ ኣይከኣሉን።,51.96228629746209
"Lamech took two wives: the name of the one was Adah, and the name of the other Zillah.",ላሜክ ክልተ ኣንስቲ ኣእተወ፡ ስም እታ ሓንቲ ዓዳ፡ ስም እታ ኻልኣይቲ ድማ ጺላ ነበረ።,ላሜክ ከኣ ክልተ ኣንስቲ ኣእተወ፡ ስም እታ ሓንቲ ዓዳ፡ ስም እታ ኻልኣይቲ ድማ ጺላ ነበረ።,51.96228629746209
"On the table of show bread they shall spread a blue cloth, and put on it the dishes, the spoons, the bowls, and the cups with which to pour out; and the continual bread shall be on it.",ኣብ ልዕሊ ሰደቓ እንጌራ ምርኣይ ድማ ሰማያዊ ዓለባ ይዘርግሑሉ፡ ኣብኡ ኸኣ ሒላባትን ጭሔሎታትን ጽውኣትን እቲ ንመስዋእቲ መስተ ዚኸውን ኲስኲስትታትውን ይስርዑ፡ እቲ ናይ ውርትግ እንጌራ ኸኣ ኣብ ልዕሊኡ ይኹን።,ኣብ ልዕሊ ሰደቓ እንጌራ ምርኣይ ከኣ ሰማያዊ ዓለባ ይዘርግሑሉ፡ ኣብ ልዕሊኡ ድማ ዚኽዕዉሉ ጻሕልታትን ጭሔሎታትን ጽዋእትን እቲ ናይ ውርትግ እንጌራ ኣብ ልዕሊኡ ይኹን።,51.96228629746209
Do you have a Dress,ቀምሸኣለኪ ዶ ,ቀምሸኣለኪ ዶ,51.96228629746209
"It happened on the seventh day, that some of the people went out to gather, and they found none.",ኰነ ድማ፡ ካብቶም ህዝቢ በታ ሳብዐይቲ መዓልቲ ኺእክቡ ወጹ፡ ኣይረኸቡን ከኣ።,ኰነ ኸኣ፡ ካብቶም ህዝቢ በታ ሳብዐይቲ መዓልቲ ኺእክቡ ወጹ፡ ኣይረኸቡን ከኣ።,51.96228629746209
