,Translation,Predictions
363,ሙሴ ድማ በሎም፡ ንዅለን ኣንስቲዶ ብህይወት ሓዲግኩምወን፡,ሙሴ ኸኣ፡ ንዅለን ኣንስቲ ብህይወትዶ ሐደግኩምና፧ ኢሎም በሎም። ሙሴ ድማ፥ ን
364,ቸሪ አበይ ክዕድግ እክእል,ቸሪ አበይ ክዕድግ እክእል
365,ኣምላኽ ድማ፡ እንሆ፡ ኣብ ልዕሊ ዅላ ምድሪ ዘርኢ ዘለዎ ዅሉ ኣሕምልትን ዚዝራእ ዘርኢ ዘለዎ ፍረ ኦም ናይ ኵሉ ኣእዋምን ሂበኩም አሎኹ እሞ፡ ምግቢ ይኹንኩም፡፡ ,ኣምላኽ ከኣ ኣብራም ድማ ብድሕሪ ደቡብ ንምህዳም ዞይሩ እናተጓዕዘ ናብ ደቡብ
366,ካብ ነገድ ጋድ ግዉኤል ወዲ ማኪ።,እግዚኣብሄር ወዲ ማኪ፡
367,እያሱ ወዲ ነዌ፡ ካብ ንእሽቶኡ ኣገልጋሊ ሙሴ ዝነበረ፡ ጐይታይ ሙሴ፡ ከልክሎም፡ ኢሉ መለሰ።,እዚ እቲ ሹም እቲ ሙሴ፡ ግዙእ ወዲ ነዌ፡ እቲ ሓለቓ ሙሴ፡ ሓደ ኻብቶም ቅቡ
368,ደቂ ቆራሕ ግና ኣይሞቱን።,ውሉድ ቆራሕ ግና ኣይሞቱን።
369,ንመስዋእቲ ሓጢኣት ሓደ ድቤላ፡,ንመስዋእቲ ሓጢኣት ከኣ ሓደ ድቤላ፡ ንመስዋእቲ ሓጢኣት ከኣ ሓደ ድቤላ ሰውኡ
370,እቲ ሰደቓ ብእኡ ኺጽወር፡ ነቲ መሰላታት ካብ ዕጨይቲ ሽጢም ገበሮ ብወርቂ ድማ ለበጦ።,ሕንዳዶ ድማ ካብ ዕጨይቲ ሽጢም ገበረ፡ ንመሰውኢ ኺጽወርሲ፡ ካብ ዕጨ
371,ኰነ ኸኣ፡ ኣብ ቤቱን ኣብ ኵሉ ጥሪቱን ካብ ዝሾሞ ጊዜ ጀሚሩ፡ እግዚኣብሄር ምእንቲ ዮሴፍ ኢሉ ንቤት እቲ ግብጻዊ ባረኻ። ኣብ ቤትን ኣብ መሮርን ኣብ ዝነበረ ዅሉ ጥሪቱ በረኸት እግዚኣብሄር ነበረ።,እግዚኣብሄር ካብታ ኣብ ቤቱ ሓለቓ ቤቱን ኣብ ግራቱ ነበረትሉ ዅሉን፡ ድሕሪኡ ኸኣ
372,ኣብኣ መሰውኢ ኣቝሙ ኸኣ፡ ኤል-ኤሎሄ-እስራኤል ኣውጽኣሉ።,ኣብኣ ድማ መሰውኢ ኣቚመ፡ ንሱ ኸኣ፡ ኤል-ሎሌ እስራኤል ኢሉ ኣውጽኣሉ።
373,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡
374,በለ ድማ፣ እግዚኣብሄር ካብ ሲና መጸ፣ ካብ ሰዒር ድማ ተላዕለሎም፣ ካብ ከረን ጳራን ኣንጸባረቐ፣ ካብ ኣእላፋት ቅዱሳን መጸ፣ ካብ የማናዩ ናይ ሕጊ ሓዊ ወጸሎም።,እግዚኣብሄር ካብ ሲና ኣተወ፡ ካብ ሰዒር ድማ ወረደ፡ ካብ ሰዒር ከኣ ወረደ። 
375,እቲ ሚእቲ ታለንት ብሩር ድማ ንምፍሳስ ኣእጋር መቕደስን ኣእጋር መጋረጃን፡ ሚእቲ ታለንት ንሚእቲ እግሪ፡ ሓደ ታለንት ንሓደ እግሪ ዀነ።,ንእኡ ዚኸውን ኣእጋር መቕደስን ኣእጋር መውግእ ዚኸውን ኣእጋር ጋድማትን ንመ
376,ግናኸ ከይሞቱ፡ ነቲ ቅዱስ ነገር ቅጽበት ዓይኒ እኳ እንተ ዀነ፡ ንምርኣዩ ኣይእተዉ።,እቶም ምእንቲ ኸይሞቱስ፡ ንመቕደስ ኣቢሎም ምእንቲ ኸይሞቱ፡ ናብ መቕደስ ብ
377,ዮሴፍ ከኣ፡ ምፍታሑ እዚ እዩ፡ እቲ ሰለስተ መሶብ ሰለስተ መዓልቲ እዩ፡,ዮሴፍ ድማ፡ እዚ እቲ ትርኢት እዚ እዩ፡ እተን ሰለስተ መሶብ ከኣ ሰለስተ መዓልቲ እዮ
378,እግዚኣብሄር ድማ ካብ ወሰን ምድሪ ኽሳዕ ወሰን ምድሪ ናብ ኵሎም ህዝብታት ፋሕ ኬብለካ እዩ፡ ኣብኡ ድማ ንስኻን ኣቦታትካን ንዘይትፈልጥዎም ካልኦት ኣማልኽቲ፡ ንዕጨይትን ንእምንን ከተገልግል ኢኻ።,ካብ ወሰን ምድሪ ክሳዕ ወሰን ምድሪ፡ እግዚኣብሄር እግዚኣብሄር ካብ ምድሪ ኻብ ወሰን
379,ኣነ ሻምፖ ኣለኒ,ሻምፖ ኣለኒ ኣለኒ
380,ንደቂ እስራኤል ከምዚ ኢልካ ተዛረቦም፡ ሰበይቲ እንተ ጠነሰት፡ ወዲ ኸኣ እንተ ወለደት፡ ሾብዓተ መዓልቲ ትርከስ፡ ከምቲ ብመዓልትታት ሕማም ጻግኒኣ ትርከስ።,ብዛዕባ ደቂ እስራኤል ከምዚ ኢልካ ተዛረቦም፥ ሰበይቲ እንተ ጠነሰት ወዲውን እንተ ወለደት፡ 
381,ዮሴፍ ከኣ በሎ፡ ምፍታሑ እዚ እዩ፡ እቲ ሰለስተ ጨንፈር ሰለስተ መዓልቲ እዩ።,ዮሴፍ ድማ፡ እቲ ትርእዩ እዚ እዩ፡ እቲ ሰለስተ ጨንፈር ሰለስተ መዓልቲ እዩ፡ በሎ
382,እግዚኣብሄር ከኣ በላ፡ ኣብ ማሕጸንኪ ኽልተ ህዝቢ አለዉ፡ ካብ ከርስኺውን ክልተ ህዝቢ ኺፋላለዩ እዮም። እቲ ሓደ ህዝቢ ኻብቲ ኻልኣይ ህዝቢ ኺብርትዕ እዩ። እቲ ዓብዪ ነቲ ንእሽቶ ኺግዛእ እዩ።,እግዚኣብሄር ድማ፡ ክልተ ህዝብታት ኣብ ማሕጸብካ ኣለዉ፡ ክልተ ህዝብታት ካብ
383,ክልቲኤን ደቂ ሎጥ ከኣ ካብ ኣቦኤን ጠነሳ።,እዘን ኣዋልድ ሎጥ ድማ ምስ ኣቦኤን ብወዲ ዓዲ ዀና። ከምኡ ኽልቲኦም ኣዋልድ ሎጥ 
384,ንወይንኻ ድማ ኣይተዋሕዮ፡ ነቲ ኣብ ወይንኻ ዝወደቐ ፍረ ኸኣ ኣይትእረዮ፡ ንድኻን ንስደተኛን ደኣ ሕደጎ። ኣነ እግዚኣብሄር ኣምላኽኩም እየ።,ጓንጓኻ ኣይትዕጸድ፡ ጠስሚ ኸኣ በይንኻ ኣይትእረዮ፡ ነቲ ዝሓመቘ ወይንኻውን ኣይትእ
385,ድሕርዚ ነገርዚ ኸኣ ዀነ፡ ናይ ንጉስ ግብጺ ኣሰላፍ ሜሱን ሰንካት እንጌራኡን ንጐይታኦም ንጉስ ግብጺ በደሉ።,ብድሕርዚ ነገርዚ ድማ ዀነ፡ እቲ በዓል ንጉስ ግብጽን እቲ ሰንከኛ ንግዙእ ን
386,እቲ እግዚኣብሄር ከምዚ ኢሉ ዝአዘዞ ትእዛዝ ሕጊ እዚ እዩ፡ ሓንቲ ጕድለትን ኣበርን ዜብላ፡ ኣርዑት ዘይተሰቕለላ ጣላ ላም ኬምጽኡልካ፡ ንደቂ እስራኤል ንገሮም።,ሽዑ እቲ እግዚኣብሄር ከምዚ ኢሉ ዝኣዘዞ፡ ንደቂ እስራኤል፡ ገለ ጐደሎ ዜብሉ ጽ
387,ኣብ ዮርዳኖስ፡ ካብ ቤት-የሺሞት ክሳዕ ኣቤል-ሺጢም ኣብ ጐላጕል ሞኣብ ሰፈሩ።,ካብ ቤት-ይሽሞት ክሳዕ ዓብዪ-ሲምዒ ኣብ ጐላጕል ሞኣብ፡ ክሳዕ ኣቤል-ሸቲ
388,ኣፍ እቲ ዜኽይድ ብዕራይ ኣይትእሰር።,ኣብቲ ስርናይ ምስ ዚዐርፍ፡ ነቲ ብዕራይ ኣይትዕጸዶ።
389,ኲሉ ገምጋምካ ብሲቃል መቕደስ ይኹን፡ እታ ሲቃል ድማ ዕስራ ጌራ ትኹን።,ኲሉ ገምጋምካ ኸምቲ ሲቃል መቕደስ ብሲቃል መቕደስ፡ ዕስራ ጌራ ንመስዋእቲ ይ
390,ኣነ ድማ እዚ ኽገብረኩም እየ፡ ኣነ መሸበርን ሕዱር ሰዓልን ኣዒንቲ ዜሕምቕ ነፍሲ ኸኣ ዜድክም ዓሶን ክሰደልኩም እየ። ጸላእትኹም ኪበልዕዎ እዮም እሞ፡ ዘርእኹም ንኸንቱ ትዘርኡ።,እዚ ኸኣ ክገብረልኩም እየ፡ ዓመጽን መዓትትን፡ ንዓይንን ነፍሲ ዜውሕዱ መዓትትን ኣብ
391,ካብ ከረን ሆር ነቒሎም ድማ፡ ኣብ ጻልሞና ሰፈሩ።,ካብ ከረን ሆር ነቒሎም ድማ፡ ኣብ ጻልሞና ሰፈሩ። ኣብ ጻልሞና ሰፈሩ።
392,እንሆ፡ እግዚኣብሄር ኣምላኽካ እዛ ምድሪ ኣብ ኢድካ ሀበካ። ከምቲ እግዚኣብሄር ኣምላኽ ኣቦታትካ ዝበለካ፡ ደይብካ ውረሳ። ኣይትፍራህ፡ ኣይትሸበር።,ሓር ኣምላኽካ ነታ ምድሪ ኣብ ቅድሜኻ ቐደሳ። እንሆ፡ እግዚኣብሄር ኣምላኽካ እታ
393,ኣብ ትሕቲ እቲ ዕስራ ሉሕ ድማ ካብ ብሩር ኣርብዓ እግሪ ገይሮም፡ ኣብ ትሕቲ ሓደ ሉሕ ነቲ ኽልተ ሸኻሉ ኽልተ እግሪ፡ ኣብ ትሕቲ እቲ ኻልእ ኣልዋሕ ከኣ ነቲ ኽልተ ሸኻሉ ኽልተ እግሪ ገበረ።,ኣብ ትሕቲ እቲ ዕስራ ሉሕ ከኣ ኣብ ትሕቲ እቲ ዕስራ ሉሕ ኣርብዓ እግሪ ገበረ፡
394,ፐሮን,ኣራንሺ ድማ ስጋ ዕሮን ገይሩ ግና ኪሩቤል ይኹን።
395,ኤሳው በታ መዓልቲ እቲኣ መገዱ ናብ ስዒር ኣቢሉ ተመልሰ።,እዚኣ ኸኣ ኤሳው በታ መዓልቲ እቲኣ ናብ ሰዒር መገዱ ተልዒሉ ነበረ።
396,ሙሴ ኸኣ ኢዱ ናብ ልዕሊ ባሕሪ ዘርግሔ፡ እቲ ባሕሪ ድማ ብጊዜ ጽባሕ በርቲዑ ናብ ምውሓዙ ተመለሰ፡ ግብጻውያን ከኣ ኪሀድሙ ኸለዉ ተጓነፍዎ። እግዚኣብሄር ድማ ንግብጻውያን ናብቲ ማእከል ባህሪ ደርበዮም።,ሙሴ ድማ ኢዱ ናብ ልዕሊ ባሕሪ ዘርግሔ፡ ንጽብሒቱ ምስ ዚርኤ፡ እቲ ባሕ
397,ሙሴ ድማ ኣብ ቅድሚ እግዚኣብሄር፡ እንሆ፡ ኣነ ኸናፍረይ ኣይተገዝረን፡ ከመይ ኢሉ ደኣ ፈርኦን ኪሰምዓኒ፧ በለ።,ሙሴ ኸኣ ኣብ ቅድሚ እግዚኣብሄር፡ እንሆ፡ ኣነ ኻብ ዘይተጻረር መስፈሪ እየ እሞ፡ 
398,ኣብ ጸጽባሕ ከኣ ንመተዓረቒ ዚኸውን ንመስዋእቲ ሓጢያት ሓደ ዝራብዕ ኣቕርብ። ነቲ መሰውኢ ኸኣ በቲ እትዕረቐሉ ኣጽርዮ፡ ክትቅድሶውን ልኸዮ።,ነንመዓልቲ እቲ ንመተዓረቒ እቲ ዝራብዕ መስዋእቲ ሓጢኣት ሰውኡ። ምእንቲ ኸተዐ
399,ሙሴ ድማ ንኣሮን፡ ንዅሉ ኣኼባ ደቂ እስራኤል፡ ምጕርምራምኩም ሰሚዑ እዩ እሞ፡ ኣብ ቅድሚ እግዚኣብሄር ቅረቡ በሎም፡ በሎ።,ሙሴ ኸኣ ንኣሮን፡ ነቲ ኣኼባ ደቂ እስራኤል በሎ፡ ንብዘሎ ኣኼባ ደቂ እስራኤል፡ 
400,እሞ ሰረገላኡ ኣዳለወ፡ ህዝቡውን ምስኡ ወሰደ፡,ንሰረገላኡ ኸኣ ኣዳለወ፡ ሰራዊቱን ከኣ ምስኡ ኣሰከሞ፡
401,ሹም ማይ ቤት ኣቦ ዓሌታት ቃሃታውያን ድማ ኤሊጻፋን ወዲ ዑዚኤል እዩ።,ደቂ ቃሃታውያን ሹም ማይ ቤት ኣቦ ዓሌታት ቃሃታውያን ኤልያፋን ወዲ ዑዚኤል እዩ።
402,ዚብጀዎ ዘመድ እንተ ዜብሉ፡ ንሱ ግና ኢዱ እንተ መልኣሉ፡ ንምብጃው ዚአክልውን እንተ ረኸበ፡,ሰብ ገንዘብ ኪብጀዎ ዜብሉ እንተ ዜብሉ፡ እሞ እንተ ተሻየጡ፡ ዚብጀዎ ኸኣ ኣለዎ።
403,ነዋልዱ ድማ፡ ኣበይ ደኣ ኣሎ፧ ስለምንታይከ ነቲ ሰብቲ ሐደግኽንኦ፧ እንጌራ ኺበልዕ ጸውዓኦ፡ በለን።,ንሱ ድማ ንግዳሙ፡ ንሱ ኣበይ አሎ፧ ስለምንታይከ ነዚ ሰብኣይ ነሕሊፍካ ስለ ዘሕልፈን
404,ንምትዕራቕኩም ድማ ሓደ ድቤላ ንመስዋኣቲ ሓጢኣት።,ንምትዕራቕኩም ድማ ንመስዋእቲ ሓጢኣትኩም ንመተዓረቒ ኸተተዐርቐኩም፡ ሓደ ድ
405,ይስሃቅ ከኣ ንያእቆብ ሰደዶ። ንሱ ድማ ናብ ጳዳን-ኣራም፡ ናብ ላባን ወዲ ቤቱኤል እቲ ሶርያዊ ሓዉ ርብቃ ኣደ ያእቆብን ኤሳውን፡ ከደ።,ሽዑ ይስሃቅ ንያእቆብ ሰደድሉ። ንሱ ድማ ንበረኻ ሰደዳ። ናብ ጳዳን-ኣራም፡
406,የትሮ፡ ካህን ሚድያን ሓሙ ሙሴ፡ ኣምላኽ ንሙሴን ንህዝቡ እስራኤልን ዝገበሮ ዅሉ፡ እግዚኣብሄር ንእስራኤል ካብ ግብጺ ኸም ዘውጽኤ ሰምዔ።,የትሮ ካህን ሚድያን፡ ሓሙ ሙሴን ንህዝቡን ዝገበሮ ዅሉ ነገር ድማ ሰምዔ። እግ
407,ሽዑ ኣሕዋቱ፡ እሞ ብሓቂዶ ኣብ ልዕሌና ኽትነግስ፡ ብሓቂዶኸ ኽትገዝኣና ኢኻ፧ በልዎ። መሊሶም ከኣ ብዛዕባ ሕልምታቱን ዘረባኡን ኣዝዮም ጸልእዎ።,ኣሕዋቱ ድማ፡ ብሓቂዶ ትነገሩና ኢኻ፧ ብሓቂዶ ትገዝሩና ኢኻ፧ በልዎ። ንሳ
408,ዓስብኻ ቝጸረለይ እሞ እህበካ፡ ድማ በለ።,እቲ ኸኣ፡ ገንዘብካ ምልከትካኒ፡ ኣነ ኸኣ ክህበኒ፡ በለ። ንሱ ድማ፡ ውዕ
409,ነቲ ኻልኣይ ድዑል ወሲድካ ድማ፡ ኣሮንን ደቁን ኣእዳዎም ኣብ ርእሲ እቲ ድዑል የንብሩ።,ነታ ኻልኣይቲ ድዑል ወሲድካ ድማ፡ ኣሮንን ደቁን ኣእዳዎም ኣብ ርእሲ እቲ ድ
410,ዕጣን እትዓጥነሉ መሰውኢ ኸኣ ግበር፡ ካብ ዕጨይቲ ሽጢም ግበሮ።,ንመሰውኢ ምእንቲ ኺዕጠን ከኣ ዕጣን ዚሐርር መሰውኢ ግበረሉ፡ ካብ ዕጨይቲ
411,ከምኡ ድማ ብኻልኣይ ሸነኽ፡ እሞ እቲ ኣፍ ደገ ኣጸድ በዝን በትን ዐዓሰርተው ሓሙሽተ እመት መጋረጃታት ምስ ሰለስተ ዓንዱን ሰለስተ እግሩን ነበሮ።,እዚ ብኻልኣይ እግርን ነቲ ኻልኣይ ኢድን ኣብ ኣፍ ደገ ኣጸድ ዕስራ እመት ዝምንዋሑ መጋረጃ
412,ናብቲ በተን መዓልትታት እቲኤን ዘሎ ኻህን አቲካ ኸኣ፡ ናብታ እግዚኣብሄር ንኣና ኺሀበና፡ ነቦታትና ዝመሐለሎም ምድሪ ኸም ዝአቶኹ፡ ሎሚ ንእግዚኣብሄር ኣምላኽካ ኤፍልጥ ኣሎኹ፡ ትብሎ።,እሞ ናብቲ ኣብተን መዓልትታት እቲኤን ዚኸውን ካህን ተመሊስካ ናብቲ እትወጽእ ካ
413,ሰራዊቱን እቶም ቊጹራቱን ሰላሳን ክልተን ሽሕን ክልተ ሚእትን ነበሩ።,ምግዛእቱን እቶም ቊጹራቶምን ሰላሳን ክልተን ሽሕን ክልተ ሚእትን ነበሩ።
414,እቲ ኻህን ድማ ናብ መሰውኢ ኣቕሪቡ፡ ነቲ ርእሱ ይጥወዮ፡ ኣብ መሰውኢ ኸኣ የሕርሮ፡ እቲ ደሙ ኸኣ ኣብ ጎቦ መሰውኢ ይጸመቚ።,እቲ ኻህን ድማ ናብ መሰውኢ የቕርቦ፡ ርእሱ ኸኣ ይኽዐዎ፡ ኣብ ልዕሊ መሰውኢ
415,ክልተ ኪሩቤል ድማ ካብ ወርቂ ገበረ። ብምቕጥቃጥ ሰሪሑ፡ ንመኽደን መተዓረቒ ኣብ ክልተ ወሰኑ ገበሮም።,ነቶም ክልተ ኪሩቤል ወርቂ ኸኣ ገበረ፡ ኣብ ክልተ ወሰን መኽደን መተዓረቒ ኸኣ ካብ
416,ኣነ ድማ እቲ ኺዳነይ ምስ ያእቆብ እዝክር፡ ኪዳነይ ምስ ይስሃቅ ድማ፡ ኪዳነይ ምስ ኣብርሃም ከኣ እዝክር፡ ነታ ሃገርውን እዝክራ።,ነቲ ምስ ያእቆብ ኪዳነይ ምስ ይስሃቅ፡ ኪዳነይ ምስ ኣብርሃም፡ ኪዳነይ ምስ ኣብርሃም ድማ ስ
417,እቲ ፍርቂ፡ ግደ እቶም ናብ ውግእ ከይዶም ዝነበሩ፡ ቊጽሪ እተን ኣባጊዕ ሰለስተ ሚእትን ሰላሳን ሾብዓን ሽሕ ሓሙሽተን ሚእትን ኰነ።,ፍርቂ እቲ ናብ ውግእ ዚወጹ ዅሎም ሰለስተ ሚእትን ሰላሳን ሾብዓተን ሽሕን ሓ
418,ኣባኻትኩም ወዲ ሾሞንተ መዓልቲ ተባዕታይ ዘበለ ዂሉ፡ ኣብ ወለዶኹም፡ ኣብ ቤት እተወልደን ካብ ማንም፡ ካብ ዘርእኻ ዘይኰነ ወዲ ጓና ብገንዘብ እተዓደገን ይገዘር።,ካብ ዘርእኻ ዘይኰነ ጓና ሰብኣይ፡ ወይ ብገንዘብ ብሒደት ካብ እተዓደገ ስደተኛ፡ ኣብ
419,ሰብ ካብ ብጻዩ ገለ እንተ ለመነ፡ ዋናኡ ኸየሎ ኸኣ እንተ ተሰብረ ወይ እንተ ሞተ፡ ካሕሳ ይኽሐሶ።,ነፍሲ ኻብ ኣባይቲ ብጻዩ ገለ ካብ ብጻዩ እንተ ኣውረኸ፡ ወይ እንተ ሞተ፡ እቲ ዋናኡ 
420,ኵሉ ህዝቢ ድማ ነቲ ዓንዲ ደበና ኣብ ኣፍ ድንኳን ደው ኢሉ ረኣዮ፡ ኵሉ እቲ ህዝቢ ተንስኤ እሞ፡ ነፍሲ ወከፍ ኣብ ኣፍ ድንኳኑ ዀይኑ ይሰግድ ነበረ።,ዓብዪ ደበና ኣብ ኣፍ ድንኳን ኪቐውም ረኣየ። ኵሉ እቲ ህዝቢ ኸኣ ነቲ ዓንዲ ደበ
421,እግዚኣብሄር ድማ፡ ገጸይ ምሳኻ ይኸይድ፡ ከዕርፈካ ኸኣ እየ፡ በሎ።,መሊሱ ኸኣ፡ ገጽይ ምሳኻ ኺኸይድ እዩ፡ ድሕሪ ምሉእ ከኣ ክህበካ እየ፡ 
422,ከማኻ ዝበለ ነብዪ ኻብ ማእከል ኣሕዋቶም ከተንስኣሎም እየ፡ ቃለይ ከኣ ኣብ ኣፉ ኸንብር እየ፡ ንሱ ድማ ዝአዘዝክዎ ዅሉ ኺነግሮም እዩ።,ካብ ማእከል ኣሕዋቶም ከኣ ከምኻ ኻብ ኣሕዋትካ፡ ንእሽቶ ኻብ ኣሕዋቶም፡ ነብዪ 
423,ብዕራይ ወይ በጊዕ ኣካሉ እንተ ነውሔ ወይ እንተ ሓጸረ፡ ንመስዋእቲ ፍቓድሲ ግበሮ፡ ንመስዋእቲ መብጽዓ ግና ኣይፍቶን እዩ።,ሓደ ዝራብዕ ወይ ገንሸል፡ ካብ ጒዱኣቱ ወይ ብምሉኡ ጐደሎ ዘለዎ ገንሸል ንፍ
424,ካብ ምድሪ ግብጺ ዘውጻእክዎም ባሮተይ እዮም እሞ፡ ባርያ ኸም ዚሽየጥ ኣይሸየጡ።,እዚኣቶም ካብ ምድሪ ግብጺ ዘውጻእክዎም ባሮተይ እዮም እሞ፡ ከም ባሮተይ ኣይሸየ
425,እቶም ነጋዶ ሰብ ሚድያን ኪሐልፉ ኸለዉ፡ ንዮሴፍ ኣልዒሎም፡ ካብ ጕድጓድ ኣውጽእዎ እሞ፡ ንዮሴፍ ንዕስራ ሲቃል ብሩር ኣብ እስማዔላውያን ሸጥዎ። ንሳቶም ከኣ ንዮሴፍ ናብ ግብጺ ወሰድዎ።,ማይ ዚባላዕ ግና ብሓይሊ ዚሐልፉ ጐይዮም ረኸቡ፡ ንዮሴፍ ካብቲ ጕ
426,ኣብ ወጻኢ ሰፈር እትወጸሉ ቦታ ይሀሉኻ።,ኣብ ወጻኢ ሰፈር ናብ ግዳም ዚወጹሉ ቦታ ሐሊፍኩም፡
427,ክፉእ ክገብረኩም ኣብ ኢደይ ስልጣን ኣሎኒ። ኣምላኽ ኣቦኹም ግና ትማሊ ለይቲ፥ ንያእቆብ ጽቡቕ ኰነ ኽፉእ ከይትዛረቦ ተጠንቀቕ፡ ኢሉ ተዛረበኒ።,እዚ ኣብ ኢደይ ንዝበደልኩም እዩ እምበር፡ ክፈትውን ኣብ ኢደይ እዩ እሞ፡ ክኽልክለኩም ኣይከ
428,እቲ ገምጋምካ ድማ፡ ንተባዕታይ ካብ ዕስራ ዓመት ክሳዕ ወዲ ስሳ ዓመት ገምጋምካ ብሲቃል መቕደስ ሓምሳ ሲቃል ብሩር ይኹን።,ገምጋምካ ካብ ወዲ ዕስራ ዓመት ክሳዕ ወዲ ስሳ ዓመት ዘለዉ ተባዕታይ፡ ገምጋ
429,ካብ ጸጕርን ልሕጺ እንጣጢዕን ተሐዊሱ እተአልመ ዓለባ ኣይትከደን።,ንሓደ እተሐወሰ ዓለባ፡ ናይ ልሕጺ እንጣጢዕን ብሓደ እተሐወሰ ዓለባ ኣይትግበሩ።
430,ርኤ፡ ሎሚ ህይወትን፡ ሞትን: ጽቡቕን ክፉእን ኣብ ቅድሜኻ ኣንቢረልካ ኣሎኹ።,ርኣዩ፡ ኣነ ሎሚ ህይወትን ጽቡቕን ክፉእን ዜብሉን፡ ህይወትን ጽቡቕን ኣብ ቅ
431,እተን ዝዘመትናየን ማል ጥራይ ምስቲ ኻብ ከተማታት ዝገፈፍናዮ ንኣና ወሰድና።,እተን ዝወሰድናያ ኸተማታት ምስቲ እትወስድናዮ ዕሽር እተን ከተማታት ብዓብዪ ምፍራያት፡ ንኣ
432,መዚ ኣልኣዛር፡ ወዲ ኻህን ኣሮን፡ ኣብቲ ንቐዋሚ ቐንዴል ዚኸውን ዘይትን ኣብቲ ምኡዝ ዕጣንን ኣብቲ ናይ ወርትግ መስዋእቲ ብልዕን ዘይቲ ቕብኣትን፡ ኣብ ብዘሎ ማሕደርን ኣብኡ ዘሎ ዅሉን፡ ኣብ መቕደስን ኣብ ኣቓሑኡን ይኹን።,እቲ ሓለዋ ኻህን ኣልኣዛር ወዲ ኻህን ኣሮን ድማ፡ ዘይቲ ንሕብሪ፡ ምኡዝ ዕጣን
433,ከምቲ እግዚኣብሄር ንሙሴን ነቶም ካብ ምድሪ ግብጺ ዝወጹ ደቂ እስራኤልን ዝአዘዞም፡ ነቶም ካብ ወዲ ዕስራ ዓመት ንላዕሊ ዘለዉ ቚጸሮም።,ካብ ወዲ ዕስራ ዓመት ንላዕሊ ኽሳዕ ወዲ ዕስራ ዓመት ዝወጹ ዅሎም፡ ከምቲ እግዚ
434,ደቂ እስራኤል ድማ እዚ ምስ ረኣዩ፡ እንታይ ምዃኑ ኣይፈለጡን እሞ፥ እዚ እንታይ እዩ፧ ኢሎም ንሓድሕዶም ተሓታትቱ። ሙሴ ኸኣ፥ እዚ እግዚኣብሄር ክትበልዕዎ ዝሀበኩም እንጌራ እዩ።,ደቂ እስራኤል ምስ ረአይዎ፡ እንታይ እዩ፧ ንሱ እንታይ እዩ፧ ንሱ ኣይፈለጥዎ እንታይ ምዃኑ ድ
435,እቲ ልዑል ንህዝብታት ምስ ኣረስተዮም፣ ንደቂ ኣዳም ምስ ፈላለዮም፣ ከም ቊጽሪ ደቂ እስራኤል ዶባት ህዝብታት መደበ።, እቲ ቕዱስ እግዚኣብሄር ነዞም ህዝብታት ርስቶም ሂቡ ኸሎ፡ ንደቂ ሰብ ቈጽሊ
436,ኣነ ጠበቓ ክገብር ክፍቀደኒ እደሊ,ኣነ ናብ ጠበቓ ክገብር ክፍቀደኒ እደሊ ኣሎኹ።
437,ነታ ነቦታቶም ዝመሐልኩሎም ምድሪ ከኣ ኣይርእይዋን፡ ካብቶም ዝነዐቑኒውን ሓደ እኳ ኣይርእያን።,እዚኣቶም ነታ ኣነ ንደቂ ኣቦታቶም ዝመሐልኩሎም ምድሪ ኣይርእዩ፡ ካብቶም ዝጸልኡኒ ኸ
438,ሎጥ ኣብ ዞኣር ምስ ኣተወ ድማ፡ ኣብታ ምድሪ ጸሓይ በረቐት።,ሎጥ ናብ ጾኣር ምስ መጸ፡ ጸሓይ ኣብ ምድሪ ተንስኤ፡ ንሎጥ ናብ ጾኣር ምስ መጸ
439,ነቲ ኣብ ማእከሎም ዝነበረ ሕውስዋስ እኽብካብ ህዝቢ ታፍላ ሐዞ። ደቂ እስራኤል ድማ መሊሶም በኸዩ በሉ ኸኣ፡ እንበልዖ ስጋ መን ይህበና፡,ኣብ ማእከሎም እቲ ብዙሕ ሕውስዋስ ኰይኑ ኸኣ ዓው ኣዝዩ ሀጐሰ። ደቂ እስራኤል ከኣ በ
440,እግዚኣብሄር ኣምላኽካ ድማ ናብታ ኣቦታትካ ዝወረስዋ ምድሪ ኼእትወካ እዩ፡ ንስኻ ኸኣ ክትወርሳ ኢኻ እሞ፡ ንሱ ኼጸብቐልካ፡ ካብ ኣቦታትካ ድማ ኬብዝሓካ እዩ።,እግዚኣብሄር ኣምላኽካ ድማ ናብታ ኣቦታትካ ዝርከቡላ ምድሪ ኼእትወካ፡ ንስኻ
441,ምስ ዚሰፍር ከኣ፡ ዎ እግዚኣብሄር፡ ናብቶም እልፊ ኣእላፋት እስራኤል ተመለስ፡ ይብል ነበረ።,እቲ ኸብድ ድማ ምስ በጸበ ድማ፡ ንእግዚኣብሄር፡ ናብተን ዓሰርተው ካብ ዓሰርተው 
